phase	scenario	tool	max_parallel_pools	snapshot_batch_size	prune_batch_size	trial	elapsed_ms	label
prune	zsnap-auto-defaults	zsnap	0	128	64	5	1253.180	zsnap auto pools, defaults
plan	zsnap-prune-plan	zsnap	0	128	64	1	801.369	zsnap prune plan only
plan	zsnap-prune-plan	zsnap	0	128	64	2	800.485	zsnap prune plan only
plan	zsnap-prune-plan	zsnap	0	128	64	3	797.558	zsnap prune plan only
plan	zsnap-prune-plan	zsnap	0	128	64	4	799.076	zsnap prune plan only
plan	zsnap-prune-plan	zsnap	0	128	64	5	804.510	zsnap prune plan only
inventory	dataset-list	zfs	-	-	-	1	151.739	configured-root dataset list
inventory	dataset-list	zfs	-	-	-	2	151.382	configured-root dataset list
inventory	dataset-list	zfs	-	-	-	3	151.403	configured-root dataset list
inventory	dataset-list	zfs	-	-	-	4	148.837	configured-root dataset list
inventory	dataset-list	zfs	-	-	-	5	151.672	configured-root dataset list
inventory	snapshot-list	zfs	-	-	-	1	641.615	managed-root snapshot/property list
inventory	snapshot-list	zfs	-	-	-	2	642.294	managed-root snapshot/property list
inventory	snapshot-list	zfs	-	-	-	3	644.042	managed-root snapshot/property list
inventory	snapshot-list	zfs	-	-	-	4	647.974	managed-root snapshot/property list
inventory	snapshot-list	zfs	-	-	-	5	644.394	managed-root snapshot/property list
inventory	pool-list	zfs	-	-	-	1	6.111	configured-pool capacity list
inventory	pool-list	zfs	-	-	-	2	6.272	configured-pool capacity list
inventory	pool-list	zfs	-	-	-	3	7.692	configured-pool capacity list
inventory	pool-list	zfs	-	-	-	4	7.294	configured-pool capacity list
inventory	pool-list	zfs	-	-	-	5	7.514	configured-pool capacity list
